  1229440.6	-39199.3555	
 1230066.91	-39214.4766	
 1230693.22	-39229.8008	
 1231319.52	-39246.0781	
 1231945.83	-39265.3555	
 1232572.14	 -39289.375	
 1233198.44	-39316.2383	
 1233824.75	-39350.3828	
 1234451.06	-39390.6055	
 1235077.36	-39432.0078	
 1235703.67	-39466.2734	
 1236329.98	-39494.4297	
 1236956.28	-39516.3555	
 1237582.59	-39534.8906	
  1238208.9	-39553.8164	
 1238835.21	-39573.5664	
 1239461.51	-39593.4883	
 1240087.82	-39616.2969	
 1240714.13	-39640.3594	
 1241340.43	-39668.3594	
 1241966.74	-39699.4727	
 1242593.05	-39727.3086	
 1243219.35	-39751.1445	
 1243845.66	-39771.8242	
 1244471.97	-39787.8086	
 1245098.28	-39801.9063	
 1245724.58	-39814.5313	
 1246350.89	-39829.9141	
  1246977.2	-39848.1211	
  1247603.5	-39865.2852	
 1248229.81	-39885.1445	
 1248856.12	-39906.8359	
 1249482.42	-39929.8125	
 1250108.73	-39953.3828	
 1250735.04	-39973.8125	
 1251361.35	-39988.3281	
 1251987.65	-39999.2461	
 1252613.96	-40009.2617	
 1253240.27	-40018.4141	
 1253866.57	-40027.3867	
 1254492.88	-40036.3047	
 1255119.19	-40047.3242	
 1255745.49	-40060.1094	
  1256371.8	-40076.2344	
 1256998.11	-40095.4688	
 1257624.42	 -40113.832	
 1258250.72	-40128.8398	
 1258877.03	-40140.9688	
 1259503.34	-40150.0547	
 1260129.64	-40157.1328	
 1260755.95	-40162.5469	
 1261382.26	-40168.4375	
 1262008.56	 -40175.457	
 1262634.87	-40184.4844	
 1263261.18	-40196.3945	
 1263887.49	-40210.8555	
 1264513.79	-40227.4805	
  1265140.1	 -40243.543	
 1265766.41	-40259.3125	
 1266392.71	 -40274.043	
 1267019.02	-40288.7617	
 1267645.33	-40303.2031	
 1268271.63	-40319.3867	
 1268897.94	-40339.6094	
 1269524.25	-40366.3398	
 1270150.55	-40398.7969	
 1270776.86	-40434.1016	
 1271403.17	-40474.0547	
 1272029.48	-40512.3516	
 1272655.78	-40548.4961	
 1273282.09	-40584.1094	
  1273908.4	-40612.9922	
  1274534.7	-40635.7148	
 1275161.01	-40654.7188	
 1275787.32	-40672.7266	
 1276413.62	-40692.6641	
 1277039.93	-40714.1914	
 1277666.24	-40737.5156	
 1278292.55	-40762.4688	
 1278918.85	-40787.4727	
 1279545.16	-40810.6133	
 1280171.47	-40830.6953	
 1280797.77	-40847.2891	
 1281424.08	-40861.5781	
 1282050.39	-40873.5625	
 1282676.69	-40884.0156	
    1283303	-40893.6094	
 1283929.31	-40904.5469	
 1284555.62	-40917.9922	
 1285181.92	-40932.3867	
 1285808.23	-40947.5898	
 1286434.54	-40963.1992	
 1287060.84	-40978.7695	
 1287687.15	-40992.0117	
 1288313.46	-41003.4844	
 1288939.76	-41014.0352	
 1289566.07	-41023.3281	
 1290192.38	-41032.2227	
 1290818.69	-41040.9922	
 1291444.99	 -41050.582	
  1292071.3	-41062.2109	
 1292697.61	-41075.8164	
 1293323.91	-41091.8867	
 1293950.22	-41110.0938	
 1294576.53	-41127.0977	
 1295202.83	-41140.1719	
 1295829.14	-41150.9141	
 1296455.45	-41159.8828	
 1297081.75	-41167.6914	
 1297708.06	-41172.3086	
 1298334.37	-41177.1328	
 1298960.68	-41184.7891	
 1299586.98	-41195.1055	
 1300213.29	-41207.9609	
  1300839.6	-41221.8711	
  1301465.9	-41235.2188	
 1302092.21	-41247.3281	
 1302718.52	-41257.1641	
 1303344.82	-41265.5781	
 1303971.13	-41273.0625	
 1304597.44	-41279.8008	
 1305223.75	-41286.9102	
 1305850.05	-41295.0547	
 1306476.36	-41305.2266	
 1307102.67	-41318.0391	
 1307728.97	 -41333.043	
 1308355.28	-41348.6484	
 1308981.59	  -41363.25	
 1309607.89	-41375.9141	
  1310234.2	 -41386.375	
 1310860.51	-41394.6836	
 1311486.82	 -41400.625	
 1312113.12	-41405.5742	
 1312739.43	-41411.3594	
 1313365.74	 -41418.918	
 1313992.04	-41429.0039	
 1314618.35	 -41441.332	
 1315244.66	-41455.6875	
 1315870.96	-41471.7578	
 1316497.27	-41487.0039	
 1317123.58	-41500.5898	
 1317749.89	-41512.5195	
 1318376.19	 -41522.082	
  1319002.5	-41529.9258	
 1319628.81	-41537.6016	
 1320255.11	-41546.1563	
 1320881.42	-41555.3203	
 1321507.73	-41565.2891	
 1322134.03	-41576.5273	
 1322760.34	-41590.4219	
 1323386.65	 -41606.832	
 1324012.96	-41624.8008	
 1324639.26	-41643.1758	
 1325265.57	-41660.9219	
 1325891.88	-41676.9453	
 1326518.18	-41690.7617	
 1327144.49	-41705.1484	
  1327770.8	-41720.4883	
  1328397.1	   -41737.5	
 1329023.41	-41761.0156	
 1329649.72	-41781.8008	
 1330276.02	-41806.0859	
 1330902.33	-41827.6367	
 1331528.64	-41843.1055	
 1332154.95	-41849.7227	
 1332781.25	-41861.7813	
 1333407.56	-41872.5508	
 1334033.87	-41882.3125	
 1334660.17	-41889.6719	
 1335286.48	-41894.7422	
 1335912.79	 -41900.168	
 1336539.09	 -41906.918	
  1337165.4	-41913.5508	
 1337791.71	-41921.3008	
 1338418.02	-41931.0938	
 1339044.32	-41939.4531	
 1339670.63	-41947.9414	
 1340296.94	-41953.3984	
 1340923.24	-41956.4688	
 1341549.55	 -41957.332	
 1342175.86	-41955.3047	
 1342802.16	-41951.5117	
 1343428.47	-41949.3008	
 1344054.78	-41950.5664	
 1344681.09	-41954.5352	
 1345307.39	-41960.3086	
  1345933.7	-41966.9961	
 1346560.01	-41973.7578	
 1347186.31	 -41979.168	
 1347812.62	-41982.4414	
 1348438.93	-41983.8789	
 1349065.23	-41983.0078	
 1349691.54	-41979.9883	
 1350317.85	-41977.0117	
 1350944.16	-41975.5391	
 1351570.46	-41975.9492	
 1352196.77	-41979.1797	
 1352823.08	-41982.6797	
 1353449.38	-41988.3633	
 1354075.69	-41996.7461	
    1354702	-42003.8477	
  1355328.3	-42008.6172	
 1355954.61	-42010.8086	
 1356580.92	-42009.8633	
 1357207.23	-42005.9883	
 1357833.53	-42000.8711	
 1358459.84	-41996.4688	
 1359086.15	-41993.2266	
 1359712.45	-41991.6758	
 1360338.76	-41992.3008	
 1360965.07	-41994.0703	
 1361591.37	 -41996.207	
 1362217.68	-41998.4375	
 1362843.99	-41999.3477	
 1363470.29	     -41998	
  1364096.6	 -41993.957	
 1364722.91	-41987.9883	
 1365349.22	-41981.8906	
 1365975.52	-41977.5078	
 1366601.83	-41975.7031	
 1367228.14	-41976.1367	
 1367854.44	-41978.5742	
 1368480.75	-41982.6523	
 1369107.06	-41987.5234	
 1369733.36	-41992.6289	
 1370359.67	-41995.7852	
 1370985.98	-41996.9727	
 1371612.29	-41996.3633	
 1372238.59	-41992.9297	
  1372864.9	-41987.5859	
 1373491.21	-41983.4336	
 1374117.51	-41981.0859	
 1374743.82	-41979.3203	
 1375370.13	-41979.8008	
 1375996.43	-41982.7617	
 1376622.74	-41987.1563	
 1377249.05	-41992.0273	
 1377875.36	-41995.0234	
 1378501.66	-41995.6523	
 1379127.97	-41992.0313	
 1379754.28	-41985.8203	
 1380380.58	-41980.6055	
 1381006.89	-41977.4531	
  1381633.2	-41976.0117	
  1382259.5	-41976.7383	
 1382885.81	-41979.7148	
 1383512.12	-41984.5781	
 1384138.43	-41992.3477	
 1384764.73	-41998.9961	
 1385391.04	 -42001.582	
 1386017.35	-42001.2383	
 1386643.65	-41997.8906	
 1387269.96	-41991.7305	
 1387896.27	-41984.1875	
 1388522.57	-41973.6602	
 1389148.88	-41949.0117	
 1389775.19	-41933.4023	
 1390401.49	-41919.8984	
  1391027.8	-41906.4023	
 1391654.11	-41888.3594	
 1392280.42	-41871.3398	
 1392906.72	-41857.5469	
 1393533.03	-41843.6797	
 1394159.34	-41828.8828	
 1394785.64	-41812.9336	
 1395411.95	-41797.2539	
 1396038.26	-41785.0938	
 1396664.56	-41774.6563	
 1397290.87	-41766.1836	
 1397917.18	-41758.8906	
 1398543.49	-41754.8359	
 1399169.79	-41753.0703	
  1399796.1	-41752.3516	
 1400422.41	-41753.0391	
 1401048.71	-41753.5586	
 1401675.02	-41753.2734	
 1402301.33	-41748.2383	
 1402927.63	-41742.9609	
 1403553.94	-41741.2109	
 1404180.25	-41741.1328	
 1404806.56	-41741.8242	
 1405432.86	-41745.9492	
 1406059.17	-41750.3203	
 1406685.48	-41753.0469	
 1407311.78	-41757.2773	
 1407938.09	-41759.0586	
  1408564.4	-41758.7773	
  1409190.7	-41756.6445	
 1409817.01	-41750.8477	
 1410443.32	-41741.9336	
 1411069.63	-41732.7148	
 1411695.93	-41728.0938	
 1412322.24	-41722.4961	
 1412948.55	-41720.5273	
 1413574.85	-41720.6484	
 1414201.16	-41723.8398	
 1414827.47	-41727.9883	
 1415453.77	-41731.9922	
 1416080.08	-41732.3711	
 1416706.39	-41732.3633	
  1417332.7	-41730.8164	
    1417959	-41727.2266	
 1418585.31	-41722.2773	
 1419211.62	-41716.9648	
 1419837.92	-41711.4648	
 1420464.23	 -41708.168	
 1421090.54	 -41708.082	
 1421716.84	-41712.5938	
 1422343.15	-41716.2227	
 1422969.46	-41718.5234	
 1423595.76	 -41718.875	
 1424222.07	-41718.3047	
 1424848.38	-41716.9805	
 1425474.69	-41717.0039	
 1426100.99	-41717.5742	
  1426727.3	-41724.8555	
 1427353.61	-41736.6445	
 1427979.91	-41751.9102	
 1428606.22	-41766.4063	
 1429232.53	-41783.1406	
 1429858.83	-41797.0234	
 1430485.14	-41809.2227	
 1431111.45	-41823.7422	
 1431737.76	-41832.6055	
 1432364.06	-41838.2031	
 1432990.37	-41841.0781	
 1433616.68	-41845.3047	
 1434242.98	-41851.6992	
 1434869.29	-41861.7852	
  1435495.6	-41874.8672	
  1436121.9	-41890.5898	
 1436748.21	-41928.8594	
 1437374.52	-41964.2227	
 1438000.83	-41993.8555	
 1438627.13	-42013.2852	
 1439253.44	-42020.3359	
 1439879.75	-42012.1953	
 1440506.05	   -42000.5	
 1441132.36	-41978.0664	
 1441758.67	-41945.8438	
 1442384.97	-41932.6211	
 1443011.28	-41931.6914	
 1443637.59	-41932.1523	
  1444263.9	-41933.5703	
  1444890.2	-41936.1523	
 1445516.51	-41938.0898	
 1446142.82	-41938.8555	
 1446769.12	-41937.7227	
 1447395.43	-41933.6953	
 1448021.74	-41926.8867	
 1448648.04	-41920.3203	
 1449274.35	-41916.0703	
 1449900.66	-41913.6719	
 1450526.96	-41913.2695	
 1451153.27	-41914.8828	
 1451779.58	-41917.5234	
 1452405.89	-41920.6133	
 1453032.19	-41922.5508	
  1453658.5	-41922.0391	
 1454284.81	-41917.6836	
 1454911.11	-41911.3359	
 1455537.42	-41904.2969	
 1456163.73	-41899.6211	
 1456790.03	-41898.3359	
 1457416.34	-41897.8281	
 1458042.65	-41898.4219	
 1458668.96	-41900.7695	
 1459295.26	-41904.1016	
 1459921.57	-41907.3398	
 1460547.88	-41910.0898	
 1461174.18	-41911.3828	
 1461800.49	-41910.3945	
  1462426.8	-41906.3828	
  1463053.1	-41900.3164	
 1463679.41	-41894.6953	
 1464305.72	 -41891.543	
 1464932.03	-41890.8516	
 1465558.33	-41891.8398	
 1466184.64	-41894.3711	
 1466810.95	-41900.7656	
 1467437.25	-41907.3789	
 1468063.56	-41911.2852	
 1468689.87	-41913.8516	
 1469316.17	-41914.0547	
 1469942.48	-41910.8828	
 1470568.79	-41905.1406	
  1471195.1	-41899.2656	
  1471821.4	-41894.8789	
 1472447.71	-41892.4219	
 1473074.02	-41891.8828	
 1473700.32	-41893.3828	
 1474326.63	-41896.6055	
 1474952.94	-41900.9023	
 1475579.24	-41904.9883	
 1476205.55	-41906.7188	
 1476831.86	-41906.5078	
 1477458.17	 -41904.293	
 1478084.47	-41898.9492	
 1478710.78	-41892.7969	
 1479337.09	-41888.8242	
 1479963.39	-41887.0742	
  1480589.7	-41886.7539	
 1481216.01	-41887.9375	
 1481842.31	 -41890.207	
 1482468.62	-41892.7188	
 1483094.93	-41895.0234	
 1483721.23	-41895.6563	
 1484347.54	-41893.6602	
 1484973.85	-41889.0859	
 1485600.16	-41882.3633	
 1486226.46	-41875.2617	
 1486852.77	-41869.7188	
 1487479.08	-41866.7422	
 1488105.38	-41866.4648	
 1488731.69	-41867.9922	
    1489358	-41871.4023	
  1489984.3	-41876.5586	
 1490610.61	-41881.4102	
 1491236.92	-41885.2461	
 1491863.23	-41887.4297	
 1492489.53	-41886.9922	
 1493115.84	-41883.8398	
 1493742.15	-41878.8633	
 1494368.45	-41876.6211	
 1494994.76	-41876.9883	
 1495621.07	-41878.2305	
 1496247.37	-41880.7578	
 1496873.68	-41884.7383	
 1497499.99	-41889.8125	
  1498126.3	 -41894.082	
  1498752.6	-41896.2578	
 1499378.91	-41895.8906	
 1500005.22	-41892.4219	
 1500631.52	-41885.7109	
 1501257.83	-41878.0625	
 1501884.14	-41871.6563	
 1502510.44	-41866.5859	
 1503136.75	 -41863.457	
 1503763.06	-41862.6211	
 1504389.37	-41863.6289	
 1505015.67	-41865.4336	
 1505641.98	 -41867.582	
 1506268.29	-41868.5469	
 1506894.59	 -41867.293	
  1507520.9	-41863.0703	
 1508147.21	-41855.9258	
 1508773.51	-41848.3398	
 1509399.82	-41843.3945	
 1510026.13	-41840.2148	
 1510652.44	 -41840.168	
 1511278.74	-41843.9023	
 1511905.05	-41849.0938	
 1512531.36	-41854.4766	
 1513157.66	-41858.9023	
 1513783.97	-41861.7344	
 1514410.28	-41862.1797	
 1515036.58	-41859.3555	
 1515662.89	-41853.3945	
  1516289.2	-41846.6914	
  1516915.5	-41840.9453	
 1517541.81	-41837.4258	
 1518168.12	-41836.6133	
 1518794.43	-41837.9844	
 1519420.73	-41841.1797	
 1520047.04	 -41844.625	
 1520673.35	-41847.3594	
 1521299.65	-41848.8008	
 1521925.96	-41847.9844	
 1522552.27	-41844.1563	
 1523178.57	 -41837.543	
 1523804.88	 -41829.707	
 1524431.19	-41823.0547	
  1525057.5	 -41818.375	
  1525683.8	-41815.6914	
 1526310.11	-41815.5078	
 1526936.42	 -41817.707	
 1527562.72	-41821.5898	
 1528189.03	-41825.8281	
 1528815.34	 -41829.168	
 1529441.64	-41830.3594	
 1530067.95	 -41829.125	
 1530694.26	-41824.5195	
 1531320.57	-41818.1602	
 1531946.87	-41813.5547	
 1532573.18	-41811.5234	
 1533199.49	-41811.5273	
 1533825.79	-41813.5859	
  1534452.1	-41817.4531	
 1535078.41	 -41821.418	
 1535704.71	-41823.9648	
 1536331.02	-41825.3047	
 1536957.33	-41824.3906	
 1537583.64	-41821.1523	
 1538209.94	  -41816.25	
 1538836.25	-41810.2031	
 1539462.56	 -41805.832	
 1540088.86	-41806.5625	
 1540715.17	-41809.5898	
 1541341.48	-41813.0078	
 1541967.78	-41817.8945	
 1542594.09	-41822.7852	
  1543220.4	 -41827.168	
  1543846.7	-41830.4531	
 1544473.01	-41831.5195	
 1545099.32	-41829.8281	
 1545725.63	-41825.3906	
 1546351.93	-41819.1953	
 1546978.24	-41814.1797	
 1547604.55	-41810.8164	
 1548230.85	-41809.2227	
 1548857.16	 -41809.668	
 1549483.47	 -41812.207	
 1550109.77	-41815.6836	
 1550736.08	-41819.0547	
 1551362.39	-41821.3203	
  1551988.7	-41822.0664	
    1552615	-41820.2539	
 1553241.31	-41815.3203	
 1553867.62	  -41809.25	
 1554493.92	-41805.1367	
 1555120.23	-41803.8945	
 1555746.54	-41806.0234	
 1556372.84	-41811.4453	
 1556999.15	-41817.7461	
 1557625.46	-41822.5469	
 1558251.77	-41826.9414	
 1558878.07	-41830.1758	
 1559504.38	-41830.8281	
 1560130.69	-41828.3398	
 1560756.99	-41822.2383	
  1561383.3	-41813.8555	
 1562009.61	-41806.3242	
 1562635.91	-41801.5508	
 1563262.22	-41798.5234	
 1563888.53	-41796.2617	
 1564514.84	-41794.8828	
 1565141.14	-41794.7734	
 1565767.45	-41794.7813	
 1566393.76	-41793.9961	
 1567020.06	-41791.5703	
 1567646.37	-41786.2539	
 1568272.68	-41777.7109	
 1568898.98	-41767.2305	
 1569525.29	-41759.3086	
  1570151.6	-41755.1445	
 1570777.91	-41754.2109	
 1571404.21	-41756.1523	
 1572030.52	-41760.4922	
 1572656.83	-41766.6445	
 1573283.13	-41772.8516	
 1573909.44	-41776.8164	
 1574535.75	 -41778.168	
 1575162.05	-41776.1445	
 1575788.36	-41771.1445	
 1576414.67	-41766.3906	
 1577040.97	-41762.6367	
 1577667.28	-41759.9141	
 1578293.59	-41758.6758	
  1578919.9	-41758.4141	
  1579546.2	 -41759.707	
 1580172.51	-41761.7734	
 1580798.82	-41763.2148	
 1581425.12	-41763.8203	
 1582051.43	-41764.3438	
 1582677.74	-41762.4414	
 1583304.04	-41757.6328	
 1583930.35	-41752.6094	
 1584556.66	-41749.0234	
 1585182.97	-41747.3008	
 1585809.27	-41747.7813	
 1586435.58	-41750.4805	
 1587061.89	-41754.7227	
 1587688.19	-41759.5664	
  1588314.5	-41764.2891	
 1588940.81	-41767.6602	
 1589567.11	-41768.2734	
 1590193.42	-41765.5078	
 1590819.73	-41760.1328	
 1591446.04	-41753.6016	
 1592072.34	-41748.9023	
 1592698.65	 -41746.875	
 1593324.96	-41747.7031	
 1593951.26	-41751.7852	
 1594577.57	 -41757.668	
 1595203.88	-41764.3398	
 1595830.18	-41770.5313	
 1596456.49	-41774.3398	
  1597082.8	-41774.5547	
 1597709.11	-41769.8594	
 1598335.41	-41761.7891	
 1598961.72	-41753.9805	
 1599588.03	-41748.7188	
 1600214.33	-41746.5547	
 1600840.64	-41746.9648	
 1601466.95	-41749.5117	
 1602093.25	-41753.6484	
 1602719.56	-41757.7148	
 1603345.87	-41761.0195	
 1603972.18	-41762.6055	
 1604598.48	-41762.0469	
 1605224.79	-41758.9688	
  1605851.1	-41753.3633	
  1606477.4	-41746.8281	
 1607103.71	-41741.4805	
 1607730.02	-41738.3281	
 1608356.32	-41736.9258	
 1608982.63	-41737.2031	
 1609608.94	-41738.4883	
 1610235.24	 -41740.125	
 1610861.55	-41741.6172	
 1611487.86	   -41742.5	
 1612114.17	-41741.6797	
 1612740.47	-41738.4297	
 1613366.78	-41732.1523	
 1613993.09	-41726.7266	
 1614619.39	-41723.4141	
  1615245.7	-41720.9609	
 1615872.01	-41719.5664	
 1616498.31	-41720.2344	
 1617124.62	-41723.4922	
 1617750.93	-41726.8945	
 1618377.24	 -41729.125	
 1619003.54	-41729.6602	
 1619629.85	-41728.0859	
 1620256.16	-41723.3828	
 1620882.46	-41715.5547	
 1621508.77	-41707.2969	
 1622135.08	-41701.9766	
 1622761.38	-41699.6836	
 1623387.69	-41699.8242	
    1624014	-41701.5664	
 1624640.31	-41704.4258	
 1625266.61	-41707.8594	
 1625892.92	-41711.0078	
 1626519.23	-41713.1484	
 1627145.53	-41713.2109	
 1627771.84	-41710.1563	
 1628398.15	-41703.1133	
 1629024.45	-41694.7148	
 1629650.76	-41687.2969	
 1630277.07	-41681.0156	
 1630903.38	-41677.2852	
 1631529.68	-41676.2617	
 1632155.99	-41676.7734	
  1632782.3	-41677.0547	
  1633408.6	-41677.4922	
 1634034.91	-41676.8438	
 1634661.22	-41673.9609	
 1635287.52	-41668.7344	
 1635913.83	     -41662	
 1636540.14	-41656.1055	
 1637166.44	-41653.3008	
 1637792.75	-41654.3867	
 1638419.06	-41658.5664	
 1639045.37	-41665.4492	
 1639671.67	-41675.2422	
 1640297.98	-41683.8867	
 1640924.29	-41689.6133	
 1641550.59	-41694.2891	
  1642176.9	-41694.5898	
 1642803.21	-41690.6484	
 1643429.51	-41684.1367	
 1644055.82	     -41678	
 1644682.13	-41673.7773	
 1645308.44	-41671.6016	
 1645934.74	-41671.9766	
 1646561.05	-41674.4766	
 1647187.36	-41677.6992	
 1647813.66	-41680.3047	
 1648439.97	-41683.1484	
 1649066.28	-41687.3477	
 1649692.58	-41696.5469	
 1650318.89	-41714.8008	
  1650945.2	-41732.8281	
 1651571.51	-41736.7344	
 1652197.81	-41736.6445	
 1652824.12	-41737.3555	
 1653450.43	-41734.4609	
 1654076.73	-41736.8086	
 1654703.04	-41740.6094	
 1655329.35	-41746.8594	
 1655955.65	-41751.6211	
 1656581.96	 -41749.418	
 1657208.27	-41744.4023	
 1657834.58	-41740.7617	
 1658460.88	-41738.2148	
 1659087.19	-41732.0586	
  1659713.5	-41727.5156	
  1660339.8	-41724.3398	
 1660966.11	-41726.5469	
 1661592.42	-41724.0273	
 1662218.72	-41726.2344	
 1662845.03	-41725.5195	
 1663471.34	-41724.6953	
 1664097.65	-41717.0469	
 1664723.95	 -41707.707	
 1665350.26	-41689.2734	
 1665976.57	-41671.3672	
 1666602.87	  -41641.75	
 1667229.18	-41598.8203	
 1667855.49	 -41581.168	
 1668481.79	-41579.5703	
  1669108.1	-41580.2578	
 1669734.41	-41581.8438	
 1670360.71	-41583.3672	
 1670987.02	-41583.5469	
 1671613.33	-41582.8164	
 1672239.64	-41580.3672	
 1672865.94	     -41576	
 1673492.25	-41570.0781	
 1674118.56	-41567.1094	
 1674744.86	-41567.9453	
 1675371.17	 -41570.043	
 1675997.48	-41572.5469	
 1676623.78	-41576.0742	
 1677250.09	-41579.5586	
  1677876.4	-41581.8477	
 1678502.71	-41581.5234	
 1679129.01	-41580.0781	
 1679755.32	-41576.6992	
 1680381.63	-41571.0273	
 1681007.93	  -41566.25	
 1681634.24	-41563.3398	
 1682260.55	 -41560.168	
 1682886.85	-41561.2695	
 1683513.16	-41565.3242	
 1684139.47	-41570.1563	
 1684765.78	-41577.6094	
 1685392.08	-41586.1836	
 1686018.39	-41588.9375	
  1686644.7	-41590.1406	
    1687271	-41589.2852	
 1687897.31	-41586.3516	
 1688523.62	-41582.7344	
 1689149.92	-41579.4141	
 1689776.23	-41578.8672	
 1690402.54	-41579.9961	
 1691028.85	-41583.8125	
 1691655.15	-41588.5508	
 1692281.46	-41594.3242	
 1692907.77	-41601.5781	
 1693534.07	-41606.7813	
 1694160.38	-41610.0469	
 1694786.69	-41612.5313	
 1695412.99	-41613.9609	
  1696039.3	-41618.0273	
 1696665.61	-41618.2852	
 1697291.91	-41620.0234	
 1697918.22	-41623.3906	
 1698544.53	-41628.4766	
 1699170.84	-41634.2578	
 1699797.14	-41640.9883	
 1700423.45	-41646.8438	
 1701049.76	-41650.7695	
 1701676.06	-41652.6406	
 1702302.37	-41652.0156	
 1702928.68	-41647.9414	
 1703554.98	-41641.4766	
 1704181.29	-41635.7109	
  1704807.6	-41631.5547	
 1705433.91	-41628.9922	
 1706060.21	-41629.0117	
 1706686.52	-41631.1445	
 1707312.83	-41634.7148	
 1707939.13	-41639.3633	
 1708565.44	-41643.8477	
 1709191.75	-41647.1406	
 1709818.05	-41648.6875	
 1710444.36	-41648.2617	
 1711070.67	-41646.0273	
 1711696.98	-41642.2461	
 1712323.28	-41638.2422	
 1712949.59	-41634.7461	
  1713575.9	-41633.4336	
  1714202.2	-41634.1953	
 1714828.51	-41638.3047	
 1715454.82	-41643.2773	
 1716081.12	-41646.2852	
 1716707.43	 -41648.625	
 1717333.74	-41649.5859	
 1717960.05	-41649.0156	
 1718586.35	-41647.3594	
 1719212.66	-41644.1289	
 1719838.97	-41639.8984	
 1720465.27	-41637.1133	
 1721091.58	-41636.3867	
 1721717.89	-41637.6445	
 1722344.19	-41640.0703	
  1722970.5	-41643.3242	
 1723596.81	-41647.7109	
 1724223.12	-41651.0586	
 1724849.42	-41652.1055	
 1725475.73	-41651.3945	
 1726102.04	-41648.1406	
 1726728.34	-41641.0625	
 1727354.65	-41634.1133	
 1727980.96	-41629.7109	
 1728607.26	-41627.2461	
 1729233.57	-41627.0313	
 1729859.88	-41628.4688	
 1730486.18	-41630.9141	
 1731112.49	-41633.5352	
  1731738.8	-41635.5391	
 1732365.11	-41635.5898	
 1732991.41	-41633.8555	
 1733617.72	-41630.5547	
 1734244.03	-41626.0742	
 1734870.33	 -41623.543	
 1735496.64	-41622.3594	
 1736122.95	-41621.7578	
 1736749.25	-41622.8828	
 1737375.56	-41624.9883	
 1738001.87	 -41627.793	
 1738628.18	-41630.5117	
 1739254.48	 -41632.457	
 1739880.79	-41633.0469	
  1740507.1	-41632.0586	
  1741133.4	 -41629.375	
 1741759.71	-41625.5938	
 1742386.02	-41621.2227	
 1743012.32	-41617.3398	
 1743638.63	-41615.4219	
 1744264.94	-41615.7852	
 1744891.25	-41618.1367	
 1745517.55	-41621.5938	
 1746143.86	-41624.5273	
 1746770.17	-41626.4961	
 1747396.47	-41627.1289	
 1748022.78	-41626.0586	
 1748649.09	-41623.2813	
 1749275.39	-41619.4922	
  1749901.7	-41615.8047	
 1750528.01	-41612.6953	
 1751154.32	-41614.2969	
 1751780.62	-41617.8906	
 1752406.93	-41620.8828	
 1753033.24	-41624.9648	
 1753659.54	-41628.5781	
 1754285.85	-41631.0781	
 1754912.16	-41631.9297	
 1755538.46	-41630.5391	
 1756164.77	-41624.2578	
 1756791.08	  -41616.75	
 1757417.39	-41611.7695	
 1758043.69	-41607.8398	
    1758670	     -41606	
 1759296.31	-41606.5547	
 1759922.61	-41609.1836	
 1760548.92	-41612.7539	
 1761175.23	-41616.1289	
 1761801.53	-41618.6016	
 1762427.84	-41619.4102	
 1763054.15	-41618.5117	
 1763680.45	-41616.3398	
 1764306.76	-41613.1758	
 1764933.07	-41610.9727	
 1765559.38	-41610.6172	
 1766185.68	-41611.4844	
 1766811.99	-41614.3203	
  1767438.3	-41620.9219	
  1768064.6	-41627.8477	
 1768690.91	-41633.0625	
 1769317.22	-41636.2383	
 1769943.52	-41636.6953	
 1770569.83	-41635.2656	
 1771196.14	-41631.9688	
 1771822.45	-41628.0039	
 1772448.75	-41624.9805	
 1773075.06	-41624.3711	
 1773701.37	-41625.7813	
 1774327.67	 -41628.375	
 1774953.98	-41632.0625	
 1775580.29	-41636.1016	
 1776206.59	-41640.2891	
  1776832.9	-41643.0938	
 1777459.21	-41644.0508	
 1778085.52	-41643.9258	
 1778711.82	-41642.3672	
 1779338.13	 -41641.375	
 1779964.44	-41641.1523	
 1780590.74	-41640.8203	
 1781217.05	-41641.7344	
 1781843.36	-41643.8555	
 1782469.66	-41647.9883	
 1783095.97	-41653.1953	
 1783722.28	-41657.0117	
 1784348.59	-41659.2695	
 1784974.89	-41659.4258	
  1785601.2	-41657.5352	
 1786227.51	-41653.9805	
 1786853.81	-41649.8867	
 1787480.12	-41647.1055	
 1788106.43	-41645.7188	
 1788732.73	-41645.6719	
 1789359.04	-41647.8633	
 1789985.35	-41651.2773	
 1790611.65	 -41654.832	
 1791237.96	-41657.1602	
 1791864.27	-41657.8359	
 1792490.58	 -41657.082	
 1793116.88	-41653.9453	
 1793743.19	-41649.3828	
  1794369.5	-41644.1758	
  1794995.8	 -41640.125	
 1795622.11	-41637.7852	
 1796248.42	-41637.9219	
 1796874.72	-41640.4297	
 1797501.03	-41644.7266	
 1798127.34	-41650.4961	
 1798753.65	-41654.1719	
 1799379.95	-41655.9258	
 1800006.26	-41656.4375	
 1800632.57	-41654.9727	
 1801258.87	-41650.2734	
 1801885.18	-41645.1758	
 1802511.49	-41642.6719	
 1803137.79	-41642.0703	
  1803764.1	-41643.5664	
 1804390.41	-41646.9609	
 1805016.72	-41650.4492	
 1805643.02	-41653.3359	
 1806269.33	-41655.8867	
 1806895.64	-41656.6523	
 1807521.94	-41654.6641	
 1808148.25	-41651.3008	
 1808774.56	-41647.3789	
 1809400.86	-41643.3516	
 1810027.17	-41641.6875	
 1810653.48	 -41642.582	
 1811279.79	-41646.1328	
 1811906.09	-41651.8047	
  1812532.4	-41658.4258	
 1813158.71	-41664.5469	
 1813785.01	-41668.3438	
 1814411.32	-41669.8164	
